24866,10662,1
28128,24173,1
46668,132,1
2296,2251,1
12997,8546,1
10058,30,1
5505,311,1
37477,9264,1
61125,1774,1
812,13985,1
24612,23598,1
1713,22876,1
37768,681,1
4166,979,-1
14603,26689,1
10719,1758,1
28538,40512,-1
3356,5708,-1
43694,35705,-1
45501,2730,1
71852,1841,1
18630,5740,1
205,599,1
13709,39587,1
54001,18303,1
1187,1129,1
2043,134,1
5897,1853,1
4456,48522,1
11492,6626,1
76940,1357,1
6279,6472,1
440,704,1
68321,129,1
46201,12243,1
4754,29698,1
79968,7998,1
14511,383,1
8395,5957,-1
1076,1231,1
8959,25553,1
4654,533,1
45941,8322,1
65430,776,1
3180,349,1
4512,8329,-1
10179,27141,1
170,1005,1
11948,27170,-1
47692,20949,1
11656,15466,1
4406,35297,-1
21495,15597,1
1065,12114,1
627,2265,1
8665,4939,1
13915,24493,1
10287,20677,1
13698,35873,-1
17923,22015,1
67960,49237,1
15191,11863,-1
16018,9184,1
492,14317,1
13884,2814,1
35004,5109,1
57145,10532,1
1840,10005,1
71753,18594,1
5897,11857,1
5347,57004,1
440,619,1
1150,3768,1
5695,386,1
11784,533,-1
13194,454,1
24204,27819,1
28538,66661,1
6633,7603,-1
10367,7399,1
1608,904,1
72040,4826,1
1922,35216,-1
8871,1159,1
1546,63,1
2871,23676,1
14207,11888,-1
6803,8173,-1
24835,6611,1
4367,6698,1
24992,11020,1
75729,14094,1
1630,3852,1
43997,68611,1
52956,14532,1
20449,58222,1
28216,6834,-1
9035,1626,1
5065,4710,1
14586,2146,1
37912,7748,1
36466,12561,-1
16146,85,1
1097,122,1
181,10201,1
20668,22119,1
24995,5987,1
42633,42623,1
21249,46178,1
74471,851,1
333,12383,-1
17288,55162,1
22630,9372,1
6722,2136,1
34250,86,1
770,1766,1
11358,4163,1
14604,17316,-1
2035,18044,1
23590,31,1
21432,4199,1
5452,847,1
58456,10501,1
25864,4984,1
987,18336,-1
270,3317,1
71838,15560,-1
72620,30265,1
737,15817,1
2255,247,1
1296,3731,-1
10713,44701,1
12574,8497,1
46543,1216,-1
1632,16690,1
13753,2229,1
2209,5804,1
2538,8401,-1
62044,536,1
2724,847,1
18766,655,-1
46609,46603,-1
1811,2251,1
6622,4968,-1
5706,1826,1
7941,5572,1
11991,2110,1
48262,31899,-1
703,15841,-1
2081,5028,1
1282,17814,1
6554,7105,-1
39736,8885,1
673,15790,1
2750,26179,1
1220,23984,1
36232,5443,1
720,16160,-1
23776,10958,-1
448,2800,1
9981,152,1
4852,6041,-1
12776,25396,-1
61177,46349,1
37903,67340,-1
40408,6057,1
884,523,1
1492,1220,-1
22480,5242,1
15688,206,1
840,443,1
8442,8835,-1
10886,132,1
1550,39226,1
58917,6995,1
5108,4887,1
50474,18246,-1
19375,1356,1
796,6582,-1
16134,39420,1
21348,122,1
17851,401,1
15191,48812,1
7577,17481,1
9455,27201,1
625,393,1
4053,3990,1
16448,16458,1
1856,6689,1
2246,1810,1
4694,3357,-1
23419,7912,1
17999,7634,-1
20909,38967,-1
32682,486,-1
10681,2520,1
23639,7213,1
65664,776,1
37994,1536,1
1765,17,1
2450,24147,-1
14495,54932,1
657,387,1
37903,43255,-1
73036,54286,1
2190,402,1
205,3044,1
9333,3399,1
8875,1731,1
47237,26615,1
8976,602,1
17076,5583,-1
20307,65213,-1
32217,18095,-1
47801,26332,1
3009,3548,1
6246,3698,1
